NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_2548	CLYBL	CLYBL	19751	-0.041678305715322495	-0.24170728	Yes	
row_2549	TMEM199	TMEM199	19760	-0.04175898805260658	-0.24157767	Yes	
row_2550	FAM98C	FAM98C	19762	-0.04180255904793739	-0.24107294	Yes	
row_2551	XYLT1	XYLT1	19778	-0.04193837568163872	-0.24131547	Yes	
row_2552	SNORD22	SNORD22	19785	-0.041998978704214096	-0.24107565	Yes	
row_2553	FAM89A	FAM89A	19795	-0.042133867740631104	-0.24099453	Yes	
row_2554	INO80B	INO80B	19811	-0.04229007661342621	-0.24123235	Yes	
row_2555	TNFAIP6	TNFAIP6	19812	-0.042309172451496124	-0.24066736	Yes	
row_2556	IL17D	IL17D	19815	-0.04234273359179497	-0.24020892	Yes	
row_2557	SH3YL1	SH3YL1	19816	-0.04237987473607063	-0.239643	Yes	
row_2558	KLHDC8A	KLHDC8A	19821	-0.04241092503070831	-0.23929065	Yes	
row_2559	SMA4	SMA4	19825	-0.04246017336845398	-0.23888415	Yes	
row_2560	KCNH8	KCNH8	19835	-0.04253556951880455	-0.23879768	Yes	
row_2561	ERF	ERF	19837	-0.042566027492284775	-0.23828276	Yes	
row_2562	MAP6	MAP6	19840	-0.042582858353853226	-0.23782112	Yes	
row_2563	DNAJC5G	DNAJC5G	19845	-0.04269114136695862	-0.23746504	Yes	
row_2564	ASB8	ASB8	19848	-0.042766716331243515	-0.23700094	Yes	
row_2565	NSUN6	NSUN6	19849	-0.0428122915327549	-0.23642921	Yes	
row_2566	CA14	CA14	19850	-0.04281911253929138	-0.23585741	Yes	
row_2567	DKFZP434I0714	DKFZP434I0714	19857	-0.04291340336203575	-0.23560537	Yes	
row_2568	C2CD4C	C2CD4C	19860	-0.04293195530772209	-0.23513907	Yes	
row_2569	TAS2R14	TAS2R14	19861	-0.04293825477361679	-0.23456568	Yes	
row_2570	IDH2	IDH2	19865	-0.04296443983912468	-0.23415245	Yes	
row_2571	PDZD4	PDZD4	19868	-0.043026186525821686	-0.23368488	Yes	
row_2572	ENO3	ENO3	19882	-0.043188195675611496	-0.2338037	Yes	
row_2573	GNG4	GNG4	19883	-0.04321611672639847	-0.2332266	Yes	
row_2574	FNDC5	FNDC5	19884	-0.04322809353470802	-0.23264934	Yes	
row_2575	LIG1	LIG1	19887	-0.043265655636787415	-0.23217857	Yes	
row_2576	LIFR	LIFR	19899	-0.04340457543730736	-0.2321875	Yes	
row_2577	FAM195A	FAM195A	19901	-0.04346288740634918	-0.2316606	Yes	
row_2578	CMTM5	CMTM5	19908	-0.04358832910656929	-0.23139955	Yes	
row_2579	MIR10B	MIR10B	19914	-0.043659139424562454	-0.23108405	Yes	
row_2580	ZNF428	ZNF428	19935	-0.043944474309682846	-0.23156731	Yes	
row_2581	ZNF799	ZNF799	19937	-0.04396267607808113	-0.23103374	Yes	
row_2582	FAM131B	FAM131B	19958	-0.044155679643154144	-0.23151417	Yes	
row_2583	FAM131A	FAM131A	19959	-0.04415685683488846	-0.2309245	Yes	
row_2584	ZNF610	ZNF610	19960	-0.044161535799503326	-0.23033477	Yes	
row_2585	SP4	SP4	19965	-0.04425746947526932	-0.22995777	Yes	
row_2586	MPND	MPND	19966	-0.04428475350141525	-0.2293664	Yes	
row_2587	PFN4	PFN4	19971	-0.04433291032910347	-0.2289884	Yes	
row_2588	PDCD6	PDCD6	19973	-0.04434846341609955	-0.22844967	Yes	
row_2589	ZNF547	ZNF547	19975	-0.0443771667778492	-0.22791056	Yes	
row_2590	TRO	TRO	19977	-0.044408682733774185	-0.22737104	Yes	
row_2591	POLR3GL	POLR3GL	20013	-0.0447700098156929	-0.22864585	Yes	
row_2592	NGFRAP1	NGFRAP1	20021	-0.04482712969183922	-0.22842175	Yes	
row_2593	ALKBH2	ALKBH2	20022	-0.044838063418865204	-0.22782299	Yes	
row_2594	HADH	HADH	20029	-0.044877488166093826	-0.22754472	Yes	
row_2595	TCTE1	TCTE1	20030	-0.044909872114658356	-0.226945	Yes	
row_2596	C21orf62	C21orf62	20034	-0.04495372995734215	-0.22650519	Yes	
row_2597	LNP1	LNP1	20039	-0.04497489705681801	-0.22611862	Yes	
row_2598	FBXW7	FBXW7	20040	-0.04498409852385521	-0.2255179	Yes	
row_2599	SIAH1	SIAH1	20045	-0.04501821845769882	-0.22513075	Yes	
row_2600	TMEM59L	TMEM59L	20054	-0.04511432349681854	-0.22495633	Yes	
row_2601	PPFIBP2	PPFIBP2	20055	-0.0451350137591362	-0.2243536	Yes	
row_2602	RUNDC3A	RUNDC3A	20069	-0.0452684611082077	-0.22444464	Yes	
row_2603	LYSMD2	LYSMD2	20071	-0.04527568817138672	-0.22389354	Yes	
row_2604	VANGL2	VANGL2	20074	-0.0453050471842289	-0.22339554	Yes	
row_2605	TMEM147	TMEM147	20087	-0.04552597925066948	-0.22342965	Yes	
row_2606	IGFBPL1	IGFBPL1	20092	-0.0455622635781765	-0.22303523	Yes	
row_2607	RAPGEF4	RAPGEF4	20103	-0.04565052688121796	-0.22296065	Yes	
row_2608	NT5M	NT5M	20115	-0.045778851956129074	-0.22293788	Yes	
row_2609	SNCAIP	SNCAIP	20118	-0.04581150412559509	-0.22243312	Yes	
row_2610	CITED1	CITED1	20122	-0.04589231684803963	-0.2219808	Yes	
row_2611	NDUFA10	NDUFA10	20153	-0.046303991228342056	-0.22296758	Yes	
row_2612	SYT4	SYT4	20157	-0.046357765793800354	-0.22250904	Yes	
row_2613	NLGN3	NLGN3	20159	-0.04635969176888466	-0.22194345	Yes	
row_2614	PON3	PON3	20162	-0.04641230031847954	-0.22143067	Yes	
row_2615	ATP6V1G2	ATP6V1G2	20165	-0.04646216332912445	-0.22091722	Yes	
row_2616	ACACB	ACACB	20166	-0.04646769538521767	-0.2202967	Yes	
row_2617	EVL	EVL	20196	-0.04670271649956703	-0.22122467	Yes	
row_2618	ZNF277	ZNF277	20200	-0.04679804667830467	-0.22076024	Yes	
row_2619	ATP5D	ATP5D	20203	-0.04682962968945503	-0.22024189	Yes	
row_2620	LPPR5	LPPR5	20204	-0.046845633536577225	-0.21961631	Yes	
row_2621	PSRC1	PSRC1	20206	-0.046849872916936874	-0.21904418	Yes	
row_2622	PCDH15	PCDH15	20208	-0.046860743314027786	-0.21847191	Yes	
row_2623	TMEM91	TMEM91	20216	-0.04695957526564598	-0.21821934	Yes	
row_2624	SELK	SELK	20220	-0.04699048027396202	-0.21775235	Yes	
row_2625	DNAJC27	DNAJC27	20226	-0.047140978276729584	-0.21739036	Yes	
row_2626	DHPS	DHPS	20228	-0.0471593402326107	-0.21681409	Yes	
row_2627	SYT11	SYT11	20241	-0.047357603907585144	-0.21682374	Yes	
row_2628	YAF2	YAF2	20250	-0.04749426245689392	-0.21661754	Yes	
row_2629	BCAN	BCAN	20254	-0.04756281524896622	-0.2161429	Yes	
row_2630	MYOM2	MYOM2	20256	-0.04757743328809738	-0.21556105	Yes	
row_2631	CCDC130	CCDC130	20261	-0.04766813665628433	-0.21513851	Yes	
row_2632	NUDT6	NUDT6	20265	-0.04772539809346199	-0.2146617	Yes	
row_2633	PPM1D	PPM1D	20267	-0.04778972640633583	-0.21407703	Yes	
row_2634	PACRG	PACRG	20270	-0.047872863709926605	-0.21354474	Yes	
row_2635	YPEL3	YPEL3	20281	-0.04805608093738556	-0.21343805	Yes	
row_2636	MTSS1	MTSS1	20289	-0.04814355820417404	-0.21316966	Yes	
row_2637	MACROD1	MACROD1	20299	-0.04829465225338936	-0.21300629	Yes	
row_2638	FAM107B	FAM107B	20305	-0.048423439264297485	-0.21262716	Yes	
row_2639	WDR18	WDR18	20307	-0.0484357513487339	-0.21203385	Yes	
row_2640	PDE6D	PDE6D	20310	-0.04845615476369858	-0.21149378	Yes	
row_2641	PDE4A	PDE4A	20327	-0.04866527020931244	-0.21169998	Yes	
row_2642	ING4	ING4	20331	-0.04872985556721687	-0.21120976	Yes	
row_2643	RFPL1S	RFPL1S	20339	-0.04884663224220276	-0.21093199	Yes	
row_2644	C4orf48	C4orf48	20348	-0.04894062131643295	-0.21070647	Yes	
row_2645	SOX4	SOX4	20350	-0.04894695430994034	-0.21010634	Yes	
row_2646	LRP4	LRP4	20359	-0.04919806122779846	-0.20987739	Yes	
row_2647	IRX6	IRX6	20369	-0.0493091382086277	-0.20970045	Yes	
row_2648	PNMA2	PNMA2	20375	-0.04941588267683983	-0.20930809	Yes	
row_2649	ZNF232	ZNF232	20391	-0.049640413373708725	-0.20944776	Yes	
row_2650	LRRC23	LRRC23	20392	-0.04964393749833107	-0.2087848	Yes	
row_2651	TMEM218	TMEM218	20395	-0.049706947058439255	-0.20822804	Yes	
row_2652	SNORA74B	SNORA74B	20399	-0.04980235546827316	-0.20772348	Yes	
row_2653	RAB24	RAB24	20403	-0.04982851818203926	-0.20721859	Yes	
row_2654	GRIA3	GRIA3	20404	-0.049841079860925674	-0.20655301	Yes	
row_2655	WSB1	WSB1	20405	-0.049876708537340164	-0.20588696	Yes	
row_2656	H1FX	H1FX	20414	-0.05000866949558258	-0.20564719	Yes	
row_2657	WDR19	WDR19	20415	-0.05003296583890915	-0.20497905	Yes	
row_2658	NDUFS7	NDUFS7	20416	-0.05005849897861481	-0.20431057	Yes	
row_2659	ANKRD20A4	ANKRD20A4	20426	-0.05021288990974426	-0.20412156	Yes	
row_2660	SRL	SRL	20433	-0.05032383278012276	-0.20377056	Yes	
row_2661	CCNT2	CCNT2	20444	-0.050467826426029205	-0.20363167	Yes	
row_2662	PLA2G4B	PLA2G4B	20459	-0.05066436529159546	-0.20370416	Yes	
row_2663	MLLT6	MLLT6	20463	-0.05078688636422157	-0.20318647	Yes	
row_2664	SEPW1	SEPW1	20466	-0.05081959068775177	-0.20261483	Yes	
row_2665	SLC27A5	SLC27A5	20475	-0.051080264151096344	-0.20236075	Yes	
row_2666	GRIA2	GRIA2	20478	-0.05112529918551445	-0.20178503	Yes	
row_2667	ZCWPW1	ZCWPW1	20486	-0.05122702568769455	-0.20147547	Yes	
row_2668	TMEM169	TMEM169	20487	-0.051227569580078125	-0.20079139	Yes	
row_2669	SYT17	SYT17	20494	-0.051312029361724854	-0.20042719	Yes	
row_2670	WASH2P	WASH2P	20497	-0.0514129213988781	-0.19984762	Yes	
row_2671	CREB5	CREB5	20498	-0.05143442749977112	-0.19916077	Yes	
row_2672	BRSK2	BRSK2	20499	-0.051456719636917114	-0.19847363	Yes	
row_2673	RP9P	RP9P	20503	-0.05150600150227547	-0.19794632	Yes	
row_2674	LSAMP	LSAMP	20507	-0.051606684923172	-0.19741769	Yes	
row_2675	AP1S1	AP1S1	20509	-0.0516657717525959	-0.19678125	Yes	
row_2676	LRRC57	LRRC57	20517	-0.05188094079494476	-0.19646296	Yes	
row_2677	ZNF101	ZNF101	20527	-0.052062056958675385	-0.19624928	Yes	
row_2678	PEG3	PEG3	20535	-0.052181895822286606	-0.19592696	Yes	
row_2679	FEV	FEV	20538	-0.05221044272184372	-0.19533676	Yes	
row_2680	SCRG1	SCRG1	20553	-0.05247988924384117	-0.19538501	Yes	
row_2681	NCAN	NCAN	20556	-0.05252895876765251	-0.19479054	Yes	
row_2682	SYCE2	SYCE2	20560	-0.05258656293153763	-0.19424883	Yes	
row_2683	C17orf58	C17orf58	20563	-0.05263746529817581	-0.19365291	Yes	
row_2684	LPAR4	LPAR4	20565	-0.052674368023872375	-0.193003	Yes	
row_2685	ACBD6	ACBD6	20572	-0.05285925045609474	-0.19261815	Yes	
row_2686	ZNF362	ZNF362	20583	-0.05307125300168991	-0.19244447	Yes	
row_2687	EFNB3	EFNB3	20590	-0.053144752979278564	-0.1920558	Yes	
row_2688	MNX1	MNX1	20593	-0.053200285881757736	-0.19145238	Yes	
row_2689	PIRT	PIRT	20619	-0.05375728756189346	-0.19207212	Yes	
row_2690	ZNF226	ZNF226	20621	-0.05378109961748123	-0.19140744	Yes	
row_2691	NOVA1	NOVA1	20622	-0.053784485906362534	-0.1906892	Yes	
row_2692	RNASE6	RNASE6	20623	-0.05379141494631767	-0.18997087	Yes	
row_2693	SLC35A5	SLC35A5	20635	-0.053975872695446014	-0.18983863	Yes	
row_2694	PID1	PID1	20654	-0.05444002151489258	-0.19007473	Yes	
row_2695	MYCN	MYCN	20661	-0.05453255772590637	-0.18966752	Yes	
row_2696	C7orf55	C7orf55	20666	-0.054672133177518845	-0.18915145	Yes	
row_2697	KATNAL2	KATNAL2	20669	-0.05479997768998146	-0.18852666	Yes	
row_2698	SAMD14	SAMD14	20672	-0.05486343801021576	-0.18790102	Yes	
row_2699	MYPOP	MYPOP	20674	-0.05487514287233353	-0.18722174	Yes	
row_2700	KIAA1143	KIAA1143	20697	-0.055369243025779724	-0.18765943	Yes	
row_2701	C1orf194	C1orf194	20705	-0.055527254939079285	-0.18729246	Yes	
row_2702	PSMG3	PSMG3	20710	-0.05555295944213867	-0.18676461	Yes	
row_2703	C8orf46	C8orf46	20726	-0.05584362521767616	-0.18682145	Yes	
row_2704	FAM71E1	FAM71E1	20734	-0.05594932287931442	-0.18644884	Yes	
row_2705	RSBN1	RSBN1	20735	-0.055973172187805176	-0.18570137	Yes	
row_2706	TRAPPC6A	TRAPPC6A	20736	-0.05603281408548355	-0.18495311	Yes	
row_2707	MAD2L2	MAD2L2	20737	-0.05605437234044075	-0.18420456	Yes	
row_2708	SNRNP25	SNRNP25	20743	-0.056154459714889526	-0.1837222	Yes	
row_2709	PSAT1	PSAT1	20748	-0.05624281242489815	-0.18318515	Yes	
row_2710	GPR137C	GPR137C	20750	-0.05630255863070488	-0.18248679	Yes	
row_2711	SUCLG1	SUCLG1	20751	-0.05631726607680321	-0.18173474	Yes	
row_2712	THYN1	THYN1	20753	-0.05638498067855835	-0.18103528	Yes	
row_2713	EFCAB2	EFCAB2	20766	-0.05665167421102524	-0.18092081	Yes	
row_2714	FAM150B	FAM150B	20769	-0.05672849714756012	-0.18027025	Yes	
row_2715	INHA	INHA	20773	-0.05684541165828705	-0.17967166	Yes	
row_2716	HIGD2A	HIGD2A	20774	-0.056872572749853134	-0.1789122	Yes	
row_2717	WDR60	WDR60	20777	-0.056903060525655746	-0.17825931	Yes	
row_2718	DUSP28	DUSP28	20778	-0.056915659457445145	-0.17749926	Yes	
row_2719	U2AF1L4	U2AF1L4	20782	-0.0569368340075016	-0.17689945	Yes	
row_2720	SSBP4	SSBP4	20790	-0.05719361454248428	-0.17651021	Yes	
row_2721	USF2	USF2	20796	-0.05737043544650078	-0.1760116	Yes	
row_2722	VPS72	VPS72	20799	-0.05739165097475052	-0.17535222	Yes	
row_2723	ATP1B2	ATP1B2	20813	-0.057619642466306686	-0.17527832	Yes	
row_2724	ATP10B	ATP10B	20815	-0.057626694440841675	-0.17456228	Yes	
row_2725	GNG7	GNG7	20820	-0.057830169796943665	-0.17400403	Yes	
row_2726	FCRLB	FCRLB	20821	-0.057846780866384506	-0.17323156	Yes	
row_2727	KCNF1	KCNF1	20826	-0.057902079075574875	-0.17267235	Yes	
row_2728	PPOX	PPOX	20831	-0.05796289071440697	-0.17211233	Yes	
row_2729	BTG2	BTG2	20832	-0.05796530470252037	-0.17133826	Yes	
row_2730	JAKMIP1	JAKMIP1	20837	-0.058121513575315475	-0.17077613	Yes	
row_2731	ZNF433	ZNF433	20838	-0.05815096199512482	-0.16999958	Yes	
row_2732	FARP1	FARP1	20844	-0.05821819230914116	-0.16948967	Yes	
row_2733	MYOG	MYOG	20847	-0.05824711546301842	-0.16881885	Yes	
row_2734	UBE2D4	UBE2D4	20851	-0.058361660689115524	-0.16819999	Yes	
row_2735	SCNN1D	SCNN1D	20857	-0.05849790200591087	-0.16768633	Yes	
row_2736	CAB39L	CAB39L	20861	-0.05863293632864952	-0.16706386	Yes	
row_2737	PNKP	PNKP	20866	-0.05881505087018013	-0.16649246	Yes	
row_2738	YPEL4	YPEL4	20869	-0.05893050506711006	-0.16581252	Yes	
row_2739	NICN1	NICN1	20870	-0.058950550854206085	-0.1650253	Yes	
row_2740	GINS2	GINS2	20871	-0.058958493173122406	-0.16423796	Yes	
row_2741	ZDHHC15	ZDHHC15	20875	-0.05902099609375	-0.16361031	Yes	
row_2742	PHF21B	PHF21B	20887	-0.05952044576406479	-0.16340403	Yes	
row_2743	C20orf196	C20orf196	20888	-0.059528179466724396	-0.1626091	Yes	
row_2744	ZNF521	ZNF521	20890	-0.059551872313022614	-0.16186735	Yes	
row_2745	PDE6B	PDE6B	20900	-0.05982961133122444	-0.16154993	Yes	
row_2746	APOM	APOM	20908	-0.05999399721622467	-0.16112329	Yes	
row_2747	DNALI1	DNALI1	20912	-0.060195084661245346	-0.16047996	Yes	
row_2748	DHRS13	DHRS13	20914	-0.06024172157049179	-0.159729	Yes	
row_2749	ARHGAP20	ARHGAP20	20932	-0.06065676361322403	-0.15982857	Yes	
row_2750	RAB9A	RAB9A	20934	-0.06074727699160576	-0.15907086	Yes	
row_2751	MLC1	MLC1	20941	-0.06085887551307678	-0.15857917	Yes	
row_2752	NANOS3	NANOS3	20944	-0.06089048832654953	-0.15787305	Yes	
row_2753	PSPH	PSPH	20947	-0.06100492179393768	-0.15716541	Yes	
row_2754	CLPP	CLPP	20951	-0.06126152351498604	-0.15650783	Yes	
row_2755	NOTCH1	NOTCH1	20953	-0.06130962818861008	-0.15574262	Yes	
row_2756	C2orf70	C2orf70	20956	-0.06139454245567322	-0.15502976	Yes	
row_2757	INSR	INSR	20961	-0.06165223941206932	-0.15442048	Yes	
row_2758	CENPT	CENPT	20962	-0.061690010130405426	-0.15359667	Yes	
row_2759	FAM184A	FAM184A	20965	-0.06183002516627312	-0.152878	Yes	
row_2760	ALDH6A1	ALDH6A1	20966	-0.061836689710617065	-0.15205224	Yes	
row_2761	NR2C2AP	NR2C2AP	20967	-0.06186390295624733	-0.1512261	Yes	
row_2762	VAMP2	VAMP2	20970	-0.06194884702563286	-0.15050586	Yes	
row_2763	FAM171B	FAM171B	20972	-0.06197260320186615	-0.14973177	Yes	
row_2764	CTNND2	CTNND2	20977	-0.06207550689578056	-0.14911684	Yes	
row_2765	PRR14	PRR14	20983	-0.062311265617609024	-0.14855225	Yes	
row_2766	TAGLN3	TAGLN3	20999	-0.06277395039796829	-0.14851655	Yes	
row_2767	PPP1R3C	PPP1R3C	21006	-0.06291411072015762	-0.14799742	Yes	
row_2768	C19orf73	C19orf73	21013	-0.06302639842033386	-0.14747679	Yes	
row_2769	CHCHD6	CHCHD6	21014	-0.06310742348432541	-0.14663406	Yes	
row_2770	MIF4GD	MIF4GD	21024	-0.06345239281654358	-0.14626825	Yes	
row_2771	VPS37D	VPS37D	21030	-0.06381696462631226	-0.14568357	Yes	
row_2772	PCDHB1	PCDHB1	21035	-0.06392107903957367	-0.14504398	Yes	
row_2773	ZCCHC3	ZCCHC3	21037	-0.06393763422966003	-0.14424367	Yes	
row_2774	VGF	VGF	21040	-0.06399281322956085	-0.14349613	Yes	
row_2775	SEC11C	SEC11C	21041	-0.06403721123933792	-0.14264096	Yes	
row_2776	TCEA2	TCEA2	21044	-0.06415988504886627	-0.14189118	Yes	
row_2777	C9orf171	C9orf171	21049	-0.06431695818901062	-0.14124632	Yes	
row_2778	MRPS25	MRPS25	21053	-0.0645269900560379	-0.14054514	Yes	
row_2779	SEMA5A	SEMA5A	21060	-0.06465776264667511	-0.14000273	Yes	
row_2780	FCGR3B	FCGR3B	21062	-0.0647396594285965	-0.1391917	Yes	
row_2781	NCALD	NCALD	21072	-0.06504545360803604	-0.13880463	Yes	
row_2782	ZMYND19	ZMYND19	21081	-0.06520702689886093	-0.13836189	Yes	
row_2783	PTN	PTN	21102	-0.06601528078317642	-0.13855042	Yes	
row_2784	PRRG2	PRRG2	21120	-0.06705085188150406	-0.1385646	Yes	
row_2785	ARID1A	ARID1A	21121	-0.06717060506343842	-0.1376676	Yes	
row_2786	PIGF	PIGF	21128	-0.06738568842411041	-0.13708876	Yes	
row_2787	SAT2	SAT2	21145	-0.06816992908716202	-0.13703449	Yes	
row_2788	LEAP2	LEAP2	21151	-0.06835117936134338	-0.13638926	Yes	
row_2789	BCKDHA	BCKDHA	21154	-0.06848911195993423	-0.13558166	Yes	
row_2790	UCN	UCN	21156	-0.06851641833782196	-0.1347202	Yes	
row_2791	CCDC151	CCDC151	21157	-0.06855754554271698	-0.13380468	Yes	
row_2792	FIBIN	FIBIN	21159	-0.06861484050750732	-0.13294192	Yes	
row_2793	ANGPTL2	ANGPTL2	21160	-0.0686151385307312	-0.13202563	Yes	
row_2794	RPRD2	RPRD2	21164	-0.06878966093063354	-0.13126752	Yes	
row_2795	ZFAND2B	ZFAND2B	21168	-0.06890187412500381	-0.13050792	Yes	
row_2796	TMEM145	TMEM145	21169	-0.06891800463199615	-0.12958759	Yes	
row_2797	AES	AES	21177	-0.06913159042596817	-0.12903894	Yes	
row_2798	CADM4	CADM4	21184	-0.06947317719459534	-0.12843223	Yes	
row_2799	MAP6D1	MAP6D1	21185	-0.0695062130689621	-0.12750404	Yes	
row_2800	CCDC61	CCDC61	21186	-0.06963276863098145	-0.12657417	Yes	
row_2801	C12orf76	C12orf76	21193	-0.0698133036494255	-0.12596291	Yes	
row_2802	CCDC28B	CCDC28B	21203	-0.07031167298555374	-0.1255055	Yes	
row_2803	PLTP	PLTP	21208	-0.0705530121922493	-0.12477736	Yes	
row_2804	TMEM116	TMEM116	21216	-0.07084592431783676	-0.12420582	Yes	
row_2805	JAM2	JAM2	21217	-0.0708518996834755	-0.12325967	Yes	
row_2806	MEIS1	MEIS1	21219	-0.07096047699451447	-0.122365564	Yes	
row_2807	TTC32	TTC32	21226	-0.07156036794185638	-0.121730976	Yes	
row_2808	TMSB15A	TMSB15A	21233	-0.07172958552837372	-0.12109413	Yes	
row_2809	GAL3ST4	GAL3ST4	21235	-0.07179197669029236	-0.12018893	Yes	
row_2810	WASF3	WASF3	21236	-0.07181970030069351	-0.119229846	Yes	
row_2811	SLC4A4	SLC4A4	21238	-0.07195443660020828	-0.11832248	Yes	
row_2812	CA11	CA11	21240	-0.07211290299892426	-0.117412984	Yes	
row_2813	RP9	RP9	21246	-0.07233675569295883	-0.11671452	Yes	
row_2814	PRDX2	PRDX2	21248	-0.07235047966241837	-0.11580186	Yes	
row_2815	FAM195B	FAM195B	21252	-0.07253490388393402	-0.11499374	Yes	
row_2816	OBSL1	OBSL1	21258	-0.07301895320415497	-0.11428618	Yes	
row_2817	NKX2-2	NKX2-2	21263	-0.07343531399965286	-0.11351954	Yes	
row_2818	AQP4	AQP4	21268	-0.0736905187368393	-0.112749495	Yes	
row_2819	SNAPIN	SNAPIN	21273	-0.07391339540481567	-0.111976475	Yes	
row_2820	DBNDD2	DBNDD2	21289	-0.07460649311542511	-0.11178275	Yes	
row_2821	OLIG2	OLIG2	21293	-0.07478164881467819	-0.110944636	Yes	
row_2822	PLLP	PLLP	21296	-0.07491497695446014	-0.11005123	Yes	
row_2823	C6orf136	C6orf136	21297	-0.07493223249912262	-0.10905059	Yes	
row_2824	ZNF25	ZNF25	21298	-0.07511021196842194	-0.10804757	Yes	
row_2825	ZSCAN5A	ZSCAN5A	21301	-0.07527314126491547	-0.10714938	Yes	
row_2826	ALKBH7	ALKBH7	21305	-0.07542916387319565	-0.10630261	Yes	
row_2827	TMEM51	TMEM51	21313	-0.07592975348234177	-0.10566318	Yes	
row_2828	CLEC11A	CLEC11A	21315	-0.07606638222932816	-0.1047009	Yes	
row_2829	HINT3	HINT3	21324	-0.07664153724908829	-0.104105465	Yes	
row_2830	GPR19	GPR19	21330	-0.07747087627649307	-0.10333844	Yes	
row_2831	POU4F1	POU4F1	21334	-0.07778352499008179	-0.102460235	Yes	
row_2832	BBOX1	BBOX1	21338	-0.07824450731277466	-0.101575874	Yes	
row_2833	DLL1	DLL1	21352	-0.07914923131465912	-0.101214476	Yes	
row_2834	LMO2	LMO2	21371	-0.08064935356378555	-0.10110057	Yes	
row_2835	HRK	HRK	21372	-0.08080403506755829	-0.10002151	Yes	
row_2836	BEND5	BEND5	21375	-0.08098052442073822	-0.09904711	Yes	
row_2837	CAMK2N2	CAMK2N2	21379	-0.08138126134872437	-0.09812086	Yes	
row_2838	ENHO	ENHO	21382	-0.0817289873957634	-0.09713646	Yes	
row_2839	PHYHIPL	PHYHIPL	21383	-0.08175382018089294	-0.09604473	Yes	
row_2840	APBB3	APBB3	21388	-0.08233902603387833	-0.09515919	Yes	
row_2841	GPR162	GPR162	21401	-0.08348868042230606	-0.09468634	Yes	
row_2842	FXYD6	FXYD6	21404	-0.08367323130369186	-0.09367598	Yes	
row_2843	MT3	MT3	21407	-0.0841527208685875	-0.09265921	Yes	
row_2844	SLN	SLN	21413	-0.08450194448232651	-0.0917983	Yes	
row_2845	IGSF5	IGSF5	21416	-0.08477234095335007	-0.09077326	Yes	
row_2846	SLC47A2	SLC47A2	21417	-0.08496410399675369	-0.08963865	Yes	
row_2847	SH3GL2	SH3GL2	21419	-0.08502627164125443	-0.088556714	Yes	
row_2848	SEPT3	SEPT3	21430	-0.08673237264156342	-0.08793354	Yes	
row_2849	KIAA0319	KIAA0319	21447	-0.0898972898721695	-0.08758912	Yes	
row_2850	GSTA4	GSTA4	21457	-0.09125775843858719	-0.086852014	Yes	
row_2851	SLC48A1	SLC48A1	21458	-0.09138576686382294	-0.085631646	Yes	
row_2852	LIN7B	LIN7B	21459	-0.09144575148820877	-0.08441048	Yes	
row_2853	FRAT2	FRAT2	21461	-0.091546930372715	-0.08324147	Yes	
row_2854	RAP1GAP	RAP1GAP	21462	-0.09169914573431015	-0.08201692	Yes	
row_2855	PPIL6	PPIL6	21465	-0.09190983325242996	-0.08089657	Yes	
row_2856	ZNF692	ZNF692	21467	-0.0926322191953659	-0.07971307	Yes	
row_2857	GPR37L1	GPR37L1	21472	-0.09340355545282364	-0.07867978	Yes	
row_2858	MAGEF1	MAGEF1	21477	-0.0944964736700058	-0.07763189	Yes	
row_2859	C17orf100	C17orf100	21478	-0.09468420594930649	-0.07636748	Yes	
row_2860	ITGA2B	ITGA2B	21481	-0.09519317001104355	-0.075203285	Yes	
row_2861	SCG3	SCG3	21484	-0.09553325921297073	-0.07403454	Yes	
row_2862	ACYP2	ACYP2	21488	-0.09582512080669403	-0.07291541	Yes	
row_2863	HEY2	HEY2	21491	-0.0960678905248642	-0.07173953	Yes	
row_2864	HEXIM2	HEXIM2	21494	-0.09645181894302368	-0.070558526	Yes	
row_2865	KIF1A	KIF1A	21496	-0.09726423770189285	-0.06931316	Yes	
row_2866	NXPH1	NXPH1	21499	-0.09872309863567352	-0.06810183	Yes	
row_2867	UNC119	UNC119	21500	-0.09899693727493286	-0.06677982	Yes	
row_2868	ATAD2B	ATAD2B	21501	-0.09901373088359833	-0.0654576	Yes	
row_2869	FLJ46906	FLJ46906	21504	-0.0993204191327095	-0.06423829	Yes	
row_2870	LY6H	LY6H	21505	-0.09941103309392929	-0.06291075	Yes	
row_2871	KCNJ10	KCNJ10	21511	-0.10192615538835526	-0.061817154	Yes	
row_2872	RN7SK	RN7SK	21518	-0.1031506136059761	-0.06076071	Yes	
row_2873	VAV3	VAV3	21521	-0.1037612035870552	-0.059482094	Yes	
row_2874	DLL3	DLL3	21526	-0.10506821423768997	-0.058293033	Yes	
row_2875	HES4	HES4	21527	-0.10525190085172653	-0.056887504	Yes	
row_2876	OLIG1	OLIG1	21528	-0.10577806085348129	-0.055474944	Yes	
row_2877	ELMOD1	ELMOD1	21529	-0.10591933131217957	-0.0540605	Yes	
row_2878	CSPG5	CSPG5	21531	-0.10795529186725616	-0.052672375	Yes	
row_2879	RHOU	RHOU	21537	-0.11015721410512924	-0.05146886	Yes	
