NAME	SYMBOL	TITLE	RANK IN GENE LIST	RANK METRIC SCORE	RUNNING ES	CORE ENRICHMENT	
row_2542	LINGO3	LINGO3	18952	-0.03824460878968239	-0.13639313	No	
row_2543	UCP3	UCP3	18957	-0.03829343616962433	-0.13618025	No	
row_2544	BACH2	BACH2	18961	-0.038341350853443146	-0.13591331	No	
row_2545	GOLM1	GOLM1	18963	-0.038367193192243576	-0.13553908	No	
row_2546	RTN4R	RTN4R	18973	-0.03844807296991348	-0.13559201	No	
row_2547	ABCG1	ABCG1	18981	-0.0384870246052742	-0.13553749	No	
row_2548	RNF187	RNF187	18984	-0.03854595497250557	-0.13521478	No	
row_2549	PROX1	PROX1	18988	-0.03857850655913353	-0.1349452	No	
row_2550	PLCXD2	PLCXD2	18989	-0.038581620901823044	-0.13451506	No	
row_2551	SH3GL2	SH3GL2	18995	-0.03863881900906563	-0.13435183	No	
row_2552	BARHL1	BARHL1	19015	-0.03876583278179169	-0.13493629	No	
row_2553	YIPF7	YIPF7	19027	-0.03888459503650665	-0.13509136	No	
row_2554	FAM47E	FAM47E	19028	-0.03888821229338646	-0.13465782	No	
row_2555	WISP1	WISP1	19033	-0.0388977974653244	-0.13443819	No	
row_2556	ZNF232	ZNF232	19044	-0.03901840001344681	-0.13453826	No	
row_2557	ALKBH7	ALKBH7	19048	-0.03907496854662895	-0.13426316	No	
row_2558	FAM57B	FAM57B	19051	-0.03911270946264267	-0.13393413	No	
row_2559	TUBGCP4	TUBGCP4	19056	-0.039156362414360046	-0.13371162	No	
row_2560	ZNF223	ZNF223	19070	-0.03933406248688698	-0.1339687	No	
row_2561	GRIK4	GRIK4	19077	-0.03937917947769165	-0.13385072	No	
row_2562	PROM2	PROM2	19079	-0.039387427270412445	-0.13346511	No	
row_2563	KIAA1467	KIAA1467	19088	-0.03945391997694969	-0.13345331	No	
row_2564	NR2C2AP	NR2C2AP	19098	-0.03955307975411415	-0.13349392	No	
row_2565	ENO3	ENO3	19107	-0.03963480889797211	-0.1334801	No	
row_2566	RND2	RND2	19108	-0.03964110463857651	-0.13303816	No	
row_2567	CCDC37	CCDC37	19110	-0.03968861326575279	-0.1326492	No	
row_2568	ZNF443	ZNF443	19112	-0.03971458226442337	-0.13225995	No	
row_2569	SYCE2	SYCE2	19122	-0.03982243314385414	-0.13229756	No	
row_2570	CACNG8	CACNG8	19125	-0.039838362485170364	-0.13196042	No	
row_2571	ZBTB10	ZBTB10	19128	-0.03986391797661781	-0.13162301	No	
row_2572	HDHD2	HDHD2	19129	-0.03989866003394127	-0.1311782	No	
row_2573	CNTFR	CNTFR	19131	-0.03991600126028061	-0.1307867	No	
row_2574	ANO8	ANO8	19157	-0.04015470668673515	-0.13167672	No	
row_2575	SCAP	SCAP	19165	-0.04028261452913284	-0.13160218	No	
row_2576	POU6F1	POU6F1	19169	-0.04033634439110756	-0.13131301	No	
row_2577	ADAM11	ADAM11	19174	-0.04034513980150223	-0.13107724	No	
row_2578	LRRC3B	LRRC3B	19190	-0.040477994829416275	-0.13142858	No	
row_2579	F12	F12	19193	-0.040496598929166794	-0.13108413	No	
row_2580	CDH15	CDH15	19197	-0.040533095598220825	-0.13079277	No	
row_2581	APBA1	APBA1	19206	-0.040599528700113297	-0.1307682	No	
row_2582	MSL1	MSL1	19208	-0.04060143977403641	-0.13036905	No	
row_2583	IL27RA	IL27RA	19221	-0.04079071059823036	-0.13055637	No	
row_2584	PEG3	PEG3	19223	-0.04080792888998985	-0.13015494	No	
row_2585	TYRO3	TYRO3	19230	-0.04087992012500763	-0.13002023	No	
row_2586	SNORD22	SNORD22	19235	-0.04092830792069435	-0.12977797	No	
row_2587	PGAP3	PGAP3	19245	-0.04103322699666023	-0.12980208	No	
row_2588	DOT1L	DOT1L	19246	-0.04104430228471756	-0.1293445	No	
row_2589	SLC25A15	SLC25A15	19249	-0.04108019545674324	-0.12899351	No	
row_2590	DEPDC5	DEPDC5	19251	-0.04109311103820801	-0.1285889	No	
row_2591	ATP1B4	ATP1B4	19257	-0.04113568365573883	-0.12839782	No	
row_2592	METTL8	METTL8	19267	-0.04120151698589325	-0.12842005	No	
row_2593	ZNF551	ZNF551	19268	-0.0412033386528492	-0.1279607	No	
row_2594	BAG1	BAG1	19271	-0.041251204907894135	-0.12760782	No	
row_2595	MC5R	MC5R	19275	-0.041278354823589325	-0.12730815	No	
row_2596	INO80B	INO80B	19279	-0.04131080582737923	-0.12700811	No	
row_2597	GNB4	GNB4	19282	-0.04133337363600731	-0.12665433	No	
row_2598	DOCK4	DOCK4	19283	-0.04133915528655052	-0.12619345	No	
row_2599	LIN7B	LIN7B	19299	-0.04143543541431427	-0.12653412	No	
row_2600	TTL	TTL	19303	-0.04144854098558426	-0.12623255	No	
row_2601	GLT1D1	GLT1D1	19308	-0.041492193937301636	-0.125984	No	
row_2602	TMEM206	TMEM206	19314	-0.04153117537498474	-0.12578852	No	
row_2603	IGSF5	IGSF5	19320	-0.04160637408494949	-0.1255922	No	
row_2604	YAF2	YAF2	19321	-0.04161565750837326	-0.12512825	No	
row_2605	CLVS2	CLVS2	19327	-0.041673269122838974	-0.12493119	No	
row_2606	MIR1276	MIR1276	19344	-0.04182148724794388	-0.12532106	No	
row_2607	NDUFC2	NDUFC2	19347	-0.04186386987566948	-0.12496135	No	
row_2608	CDH24	CDH24	19349	-0.04189271107316017	-0.12454781	No	
row_2609	FCHO1	FCHO1	19355	-0.041938383132219315	-0.1243478	No	
row_2610	MPPED2	MPPED2	19357	-0.04194902256131172	-0.123933636	No	
row_2611	NLGN2	NLGN2	19360	-0.041973453015089035	-0.12357271	No	
row_2612	TAS2R3	TAS2R3	19365	-0.0419943742454052	-0.12331855	No	
row_2613	HABP2	HABP2	19367	-0.04200081527233124	-0.12290382	No	
row_2614	SPATA2L	SPATA2L	19368	-0.04201893135905266	-0.12243536	No	
row_2615	KCNN2	KCNN2	19382	-0.04211432486772537	-0.12266144	No	
row_2616	BRWD1	BRWD1	19383	-0.04212940111756325	-0.122191764	No	
row_2617	NAV1	NAV1	19387	-0.04216989502310753	-0.12188215	No	
row_2618	TPPP2	TPPP2	19391	-0.04224001616239548	-0.12157176	No	
row_2619	MRO	MRO	19406	-0.04241097345948219	-0.12184804	No	
row_2620	GREB1	GREB1	19421	-0.04264211282134056	-0.122121744	No	
row_2621	ZNF345	ZNF345	19422	-0.04265609756112099	-0.12164619	No	
row_2622	GPR37L1	GPR37L1	19426	-0.04268692061305046	-0.12133081	No	
row_2623	RSBN1	RSBN1	19450	-0.04299303516745567	-0.122082174	No	
row_2624	TERF2	TERF2	19458	-0.043087370693683624	-0.12197636	No	
row_2625	CALM1	CALM1	19460	-0.043154001235961914	-0.121548764	No	
row_2626	ASNA1	ASNA1	19465	-0.04318028315901756	-0.12128139	No	
row_2627	GK5	GK5	19471	-0.0432136133313179	-0.12106716	No	
row_2628	ASRGL1	ASRGL1	19477	-0.043250035494565964	-0.12085252	No	
row_2629	RTN2	RTN2	19484	-0.04329197108745575	-0.12069093	No	
row_2630	WDR27	WDR27	19496	-0.04345112293958664	-0.120795086	No	
row_2631	PCDHAC2	PCDHAC2	19499	-0.04352079704403877	-0.12041691	No	
row_2632	GRM5	GRM5	19521	-0.04381193593144417	-0.12105212	No	
row_2633	NBEA	NBEA	19531	-0.04389941319823265	-0.12104427	No	
row_2634	MIR570	MIR570	19534	-0.04393932968378067	-0.12066143	No	
row_2635	STAU2	STAU2	19542	-0.04401663318276405	-0.12054525	No	
row_2636	FAM120C	FAM120C	19550	-0.04414425790309906	-0.12042766	No	
row_2637	DCUN1D2	DCUN1D2	19552	-0.044151272624731064	-0.11998895	No	
row_2638	LGR5	LGR5	19567	-0.044356752187013626	-0.120243534	No	
row_2639	ADIPOQ	ADIPOQ	19577	-0.04445080831646919	-0.12022954	No	
row_2640	FIZ1	FIZ1	19578	-0.044452302157878876	-0.11973396	No	
row_2641	BRSK1	BRSK1	19590	-0.04461868852376938	-0.11982511	No	
row_2642	RPRD1A	RPRD1A	19598	-0.044678714126348495	-0.11970156	No	
row_2643	SLC2A4	SLC2A4	19617	-0.044856101274490356	-0.12016461	No	
row_2644	ANGPTL2	ANGPTL2	19618	-0.04486876726150513	-0.119664386	No	
row_2645	ZNF557	ZNF557	19633	-0.04503414407372475	-0.119911425	No	
row_2646	STAC2	STAC2	19642	-0.04515485465526581	-0.11983607	No	
row_2647	C2orf76	C2orf76	19646	-0.04521935433149338	-0.11949246	No	
row_2648	PPARGC1A	PPARGC1A	19659	-0.04547373950481415	-0.11962758	No	
row_2649	ATP6V1B1	ATP6V1B1	19660	-0.045475613325834274	-0.11912059	No	
row_2650	RAB24	RAB24	19669	-0.04552708566188812	-0.11904109	No	
row_2651	CBS	CBS	19684	-0.0456298291683197	-0.119281486	No	
row_2652	MIR1914	MIR1914	19692	-0.04571731761097908	-0.119146354	No	
row_2653	TMEM151B	TMEM151B	19693	-0.045721378177404404	-0.11863663	No	
row_2654	SNX31	SNX31	19714	-0.0459272600710392	-0.11919475	No	
row_2655	WNT8A	WNT8A	19723	-0.046087320894002914	-0.119109005	No	
row_2656	ADAM22	ADAM22	19732	-0.04614966735243797	-0.11902256	No	
row_2657	TAF6L	TAF6L	19741	-0.046298641711473465	-0.11893445	No	
row_2658	DNAJB5	DNAJB5	19743	-0.046326540410518646	-0.11847149	No	
row_2659	NDUFS2	NDUFS2	19751	-0.04645894840359688	-0.11832809	No	
row_2660	MGC57346	MGC57346	19753	-0.0464668907225132	-0.11786356	No	
row_2661	SLC1A1	SLC1A1	19759	-0.04658681899309158	-0.11761172	No	
row_2662	CSPG4	CSPG4	19771	-0.04675372317433357	-0.11767906	No	
row_2663	VPREB3	VPREB3	19775	-0.046808984130620956	-0.11731773	No	
row_2664	ST6GAL2	ST6GAL2	19776	-0.04681072384119034	-0.11679586	No	
row_2665	PLIN5	PLIN5	19781	-0.04694757238030434	-0.11648649	No	
row_2666	SEMA6A	SEMA6A	19784	-0.046979889273643494	-0.11606975	No	
row_2667	GPR137C	GPR137C	19786	-0.046986985951662064	-0.115599416	No	
row_2668	PTPN4	PTPN4	19788	-0.047027118504047394	-0.11512864	No	
row_2669	PLEKHO1	PLEKHO1	19793	-0.04706689715385437	-0.11481794	No	
row_2670	LDLRAD3	LDLRAD3	19814	-0.04724059998989105	-0.11536142	No	
row_2671	ZNF444	ZNF444	19827	-0.047566186636686325	-0.11547322	No	
row_2672	ALDH5A1	ALDH5A1	19835	-0.04767601191997528	-0.11531625	No	
row_2673	FABP12	FABP12	19845	-0.0478055365383625	-0.11526485	No	
row_2674	MIDN	MIDN	19849	-0.04787455126643181	-0.11489164	No	
row_2675	ZNF35	ZNF35	19859	-0.047953542321920395	-0.11483859	No	
row_2676	LRP2BP	LRP2BP	19860	-0.04796653240919113	-0.114303835	No	
row_2677	ZKSCAN4	ZKSCAN4	19865	-0.04806508496403694	-0.11398201	No	
row_2678	RNASE1	RNASE1	19866	-0.04806991666555405	-0.113446094	No	
row_2679	CORO2B	CORO2B	19870	-0.04811994731426239	-0.11307015	No	
row_2680	FAM131B	FAM131B	19876	-0.0482226237654686	-0.11280008	No	
row_2681	MED9	MED9	19891	-0.04840473458170891	-0.113009535	No	
row_2682	RNF122	RNF122	19895	-0.04854414612054825	-0.11262886	No	
row_2683	OLIG2	OLIG2	19896	-0.04854898899793625	-0.11208761	No	
row_2684	ATRIP	ATRIP	19923	-0.048824816942214966	-0.11293447	No	
row_2685	FARP2	FARP2	19924	-0.04882720857858658	-0.112390116	No	
row_2686	CAMK1G	CAMK1G	19926	-0.04889529198408127	-0.11189851	No	
row_2687	NKPD1	NKPD1	19933	-0.04900658130645752	-0.111673206	No	
row_2688	CDC25A	CDC25A	19936	-0.049026016145944595	-0.11123365	No	
row_2689	ZNF14	ZNF14	19940	-0.04906466230750084	-0.11084717	No	
row_2690	AATK	AATK	19948	-0.04918355867266655	-0.1106734	No	
row_2691	ATP6V0A2	ATP6V0A2	19951	-0.04921228811144829	-0.110231765	No	
row_2692	SNHG4	SNHG4	19952	-0.04921720549464226	-0.10968306	No	
row_2693	KHDC1L	KHDC1L	19960	-0.04932745546102524	-0.10950769	No	
row_2694	CHAD	CHAD	19963	-0.04936002939939499	-0.10906441	No	
row_2695	BAIAP3	BAIAP3	19974	-0.04941747710108757	-0.109048545	No	
row_2696	CCDC138	CCDC138	19994	-0.04970859736204147	-0.109511	No	
row_2697	CPVL	CPVL	20028	-0.050323765724897385	-0.11071571	No	
row_2698	ACYP2	ACYP2	20030	-0.05036124959588051	-0.11020777	No	
row_2699	KIAA0141	KIAA0141	20041	-0.05055265873670578	-0.110179245	No	
row_2700	IGSF11	IGSF11	20055	-0.05068352073431015	-0.110309795	No	
row_2701	MAST3	MAST3	20057	-0.05068971589207649	-0.109798186	No	
row_2702	GK	GK	20062	-0.05074450001120567	-0.10944649	No	
row_2703	GNAT1	GNAT1	20064	-0.05076080560684204	-0.10893408	No	
row_2704	PDXP	PDXP	20097	-0.05124622955918312	-0.110075	No	
row_2705	NNT	NNT	20102	-0.051329080015420914	-0.10971678	No	
row_2706	PCIF1	PCIF1	20109	-0.051412228494882584	-0.10946465	No	
row_2707	KCNN1	KCNN1	20114	-0.05147833749651909	-0.109104775	No	
row_2708	CITED1	CITED1	20119	-0.05149907246232033	-0.10874466	No	
row_2709	ENHO	ENHO	20124	-0.051566947251558304	-0.10838379	No	
row_2710	POLR1B	POLR1B	20148	-0.05187995731830597	-0.10903607	No	
row_2711	CCR1	CCR1	20179	-0.052318330854177475	-0.110058025	No	
row_2712	EPHB3	EPHB3	20181	-0.05233936756849289	-0.10952802	No	
row_2713	TFAP4	TFAP4	20191	-0.05253032594919205	-0.10942395	No	
row_2714	ZNF302	ZNF302	20193	-0.05257192999124527	-0.10889135	No	
row_2715	ELAVL1	ELAVL1	20201	-0.05268550664186478	-0.10867854	No	
row_2716	CLIP2	CLIP2	20211	-0.05286628380417824	-0.108570725	No	
row_2717	ACBD6	ACBD6	20216	-0.05301741138100624	-0.10819368	No	
row_2718	FBXO45	FBXO45	20217	-0.05308588966727257	-0.10760185	No	
row_2719	SOX12	SOX12	20218	-0.053143635392189026	-0.10700937	No	
row_2720	THAP9	THAP9	20243	-0.053511977195739746	-0.10769697	No	
row_2721	MTHFD2L	MTHFD2L	20250	-0.05370967835187912	-0.10741923	No	
row_2722	SLC12A5	SLC12A5	20254	-0.05384187400341034	-0.10697949	No	
row_2723	CA14	CA14	20256	-0.0538577064871788	-0.106432565	No	
row_2724	SLC1A6	SLC1A6	20265	-0.05406302586197853	-0.10625789	No	
row_2725	FBXO36	FBXO36	20271	-0.05415085330605507	-0.10592173	No	
row_2726	ASGR1	ASGR1	20288	-0.05440173298120499	-0.10617135	No	
row_2727	MIOS	MIOS	20302	-0.05464719980955124	-0.10625771	No	
row_2728	NLK	NLK	20310	-0.05475641414523125	-0.1060218	No	
row_2729	MSL2	MSL2	20313	-0.054762110114097595	-0.1055183	No	
row_2730	CARD8	CARD8	20333	-0.055111609399318695	-0.10592052	No	
row_2731	EGR3	EGR3	20339	-0.05518193542957306	-0.10557286	No	
row_2732	SNORD3A	SNORD3A	20345	-0.05533920228481293	-0.10522344	No	
row_2733	TMEM121	TMEM121	20358	-0.05555680766701698	-0.10524615	No	
row_2734	RAB3A	RAB3A	20359	-0.055575598031282425	-0.104626566	No	
row_2735	PAQR6	PAQR6	20364	-0.05569254234433174	-0.1042197	No	
row_2736	SH3YL1	SH3YL1	20365	-0.05570589005947113	-0.10359866	No	
row_2737	NT5M	NT5M	20373	-0.055865075439214706	-0.10335039	No	
row_2738	ETV5	ETV5	20396	-0.056242167949676514	-0.10390054	No	
row_2739	DNAL1	DNAL1	20408	-0.05641960725188255	-0.103860125	No	
row_2740	MAP3K10	MAP3K10	20412	-0.056483082473278046	-0.10339094	No	
row_2741	PCDHGB2	PCDHGB2	20416	-0.05650791898369789	-0.10292148	No	
row_2742	SYNPO2L	SYNPO2L	20440	-0.05690424144268036	-0.10351775	No	
row_2743	CHST9	CHST9	20446	-0.056969642639160156	-0.10315015	No	
row_2744	ZNF845	ZNF845	20460	-0.057263150811195374	-0.10320735	No	
row_2745	CLPP	CLPP	20461	-0.057287782430648804	-0.10256867	No	
row_2746	PDE3B	PDE3B	20468	-0.057489681988954544	-0.10224879	No	
row_2747	GAS1	GAS1	20486	-0.05779150873422623	-0.10251412	No	
row_2748	TTC9B	TTC9B	20506	-0.05820080265402794	-0.10288191	No	
row_2749	ZYX	ZYX	20520	-0.058598920702934265	-0.102924205	No	
row_2750	STK32C	STK32C	20528	-0.058771762996912	-0.10264354	No	
row_2751	DHRSX	DHRSX	20531	-0.05880529433488846	-0.102094956	No	
row_2752	H2AFV	H2AFV	20539	-0.05895816534757614	-0.10181221	No	
row_2753	USH1G	USH1G	20570	-0.059765998274087906	-0.10275113	No	
row_2754	ACTL6B	ACTL6B	20575	-0.059854768216609955	-0.102297865	No	
row_2755	GLIPR2	GLIPR2	20577	-0.06001199036836624	-0.10168232	No	
row_2756	GJB1	GJB1	20586	-0.060225315392017365	-0.101438954	No	
row_2757	SNORA5C	SNORA5C	20589	-0.06024295464158058	-0.10087435	No	
row_2758	SKP2	SKP2	20596	-0.06037489324808121	-0.100522295	No	
row_2759	EPN2	EPN2	20597	-0.060393910855054855	-0.09984899	No	
row_2760	CLYBL	CLYBL	20624	-0.06111626699566841	-0.100558825	No	
row_2761	ERBB4	ERBB4	20636	-0.0616212897002697	-0.10046042	No	
row_2762	HCN3	HCN3	20642	-0.06176530569791794	-0.10003936	No	
row_2763	FAM150B	FAM150B	20645	-0.061866067349910736	-0.09945665	No	
row_2764	PLEKHH3	PLEKHH3	20648	-0.06194256991147995	-0.0988731	No	
row_2765	TRPM8	TRPM8	20649	-0.061950892210006714	-0.09818243	No	
row_2766	FAM166A	FAM166A	20657	-0.062219683080911636	-0.097863324	No	
row_2767	RBBP4	RBBP4	20662	-0.062346696853637695	-0.09738228	No	
row_2768	INHA	INHA	20664	-0.06237748637795448	-0.096740365	No	
row_2769	FAIM2	FAIM2	20666	-0.06243032589554787	-0.096097864	No	
row_2770	TAGLN3	TAGLN3	20667	-0.06243511289358139	-0.0954018	No	
row_2771	TRAPPC6A	TRAPPC6A	20670	-0.06252545863389969	-0.094811745	No	
row_2772	FLJ46906	FLJ46906	20673	-0.06271757930517197	-0.09421955	No	
row_2773	NOTCH4	NOTCH4	20676	-0.06286921352148056	-0.093625665	No	
row_2774	FAHD2B	FAHD2B	20695	-0.06335142254829407	-0.09388252	No	
row_2775	CAMK2N2	CAMK2N2	20703	-0.06357917189598083	-0.09354825	No	
row_2776	AGT	AGT	20709	-0.06370630860328674	-0.093105555	No	
row_2777	C1QTNF4	C1QTNF4	20715	-0.06381893903017044	-0.092661604	No	
row_2778	CRYL1	CRYL1	20724	-0.0639922246336937	-0.09237624	No	
row_2779	XYLT1	XYLT1	20729	-0.06415298581123352	-0.09187506	No	
row_2780	CKMT1A	CKMT1A	20732	-0.06419827044010162	-0.09126636	No	
row_2781	SLC36A4	SLC36A4	20738	-0.06433021277189255	-0.0908167	No	
row_2782	ATP13A4	ATP13A4	20742	-0.06438633799552917	-0.09025941	No	
row_2783	C2orf70	C2orf70	20746	-0.06448095291852951	-0.08970106	No	
row_2784	ZNF629	ZNF629	20767	-0.06526888906955719	-0.09004355	No	
row_2785	CAND2	CAND2	20769	-0.06531980633735657	-0.089368835	No	
row_2786	FAM71E1	FAM71E1	20773	-0.06540600955486298	-0.08880018	No	
row_2787	CKMT1B	CKMT1B	20778	-0.06549340486526489	-0.088284045	No	
row_2788	CECR6	CECR6	20795	-0.06614671647548676	-0.088402726	No	
row_2789	TFRC	TFRC	20797	-0.06626170128583908	-0.08771751	No	
row_2790	CPT1C	CPT1C	20799	-0.06633492559194565	-0.087031476	No	
row_2791	SLC41A1	SLC41A1	20806	-0.06647448241710663	-0.08661143	No	
row_2792	R3HDM2	R3HDM2	20808	-0.06649244576692581	-0.085923634	No	
row_2793	RNFT2	RNFT2	20811	-0.06657366454601288	-0.08528845	No	
row_2794	EEPD1	EEPD1	20815	-0.06676960736513138	-0.084704585	No	
row_2795	MACROD1	MACROD1	20819	-0.06697072088718414	-0.08411848	No	
row_2796	ST8SIA1	ST8SIA1	20820	-0.06711743772029877	-0.083370216	No	
row_2797	DNALI1	DNALI1	20827	-0.0672711655497551	-0.082941286	No	
row_2798	GNG7	GNG7	20829	-0.0673159509897232	-0.082244314	No	
row_2799	TECTA	TECTA	20831	-0.06741199642419815	-0.08154628	No	
row_2800	DCT	DCT	20843	-0.06768053770065308	-0.081380315	No	
row_2801	TXN2	TXN2	20857	-0.06785919517278671	-0.08131938	No	
row_2802	SHC3	SHC3	20860	-0.0679958313703537	-0.08066834	No	
row_2803	CC2D2B	CC2D2B	20866	-0.06815330684185028	-0.08017606	No	
row_2804	PER3	PER3	20867	-0.06818287819623947	-0.07941592	No	
row_2805	FAM110B	FAM110B	20872	-0.06836802512407303	-0.07886774	No	
row_2806	SLC37A4	SLC37A4	20877	-0.06851991266012192	-0.07831787	No	
row_2807	DGAT1	DGAT1	20878	-0.06856078654527664	-0.07755352	No	
row_2808	ABCA3	ABCA3	20881	-0.06870461255311966	-0.076894574	No	
row_2809	PPIL6	PPIL6	20907	-0.06966251134872437	-0.077455625	No	
row_2810	NEURL1B	NEURL1B	20910	-0.06975436955690384	-0.076784976	No	
row_2811	SHISA4	SHISA4	20927	-0.0702209323644638	-0.07685823	No	
row_2812	SUV420H2	SUV420H2	20936	-0.07045258581638336	-0.07650085	No	
row_2813	TBC1D16	TBC1D16	20941	-0.07069150358438492	-0.075926766	No	
row_2814	SYT3	SYT3	20943	-0.07085436582565308	-0.07519035	No	
row_2815	ABHD10	ABHD10	20950	-0.0710601657629013	-0.074719176	No	
row_2816	ZNF669	ZNF669	20953	-0.07112504541873932	-0.074033245	No	
row_2817	PIK3R3	PIK3R3	20961	-0.07130347937345505	-0.07361287	No	
row_2818	SYP	SYP	20974	-0.07186179608106613	-0.0734538	No	
row_2819	RPRD2	RPRD2	20984	-0.07224489003419876	-0.07312994	No	
row_2820	HEXIM2	HEXIM2	20987	-0.0723268911242485	-0.07243061	No	
row_2821	CDKN1A	CDKN1A	20989	-0.0723443403840065	-0.07167758	No	
row_2822	CEBPG	CEBPG	20993	-0.07249771058559418	-0.07102986	No	
row_2823	NPSR1	NPSR1	20994	-0.07251599431037903	-0.07022141	No	
row_2824	GPT2	GPT2	20995	-0.07264941185712814	-0.06941147	No	
row_2825	DSCAM	DSCAM	20996	-0.07270236313343048	-0.068600945	No	
row_2826	TMEM180	TMEM180	21003	-0.07285160571336746	-0.068109795	No	
row_2827	ACBD7	ACBD7	21007	-0.07297387719154358	-0.06745677	No	
row_2828	AS3MT	AS3MT	21010	-0.07307020574808121	-0.06674915	No	
row_2829	MGAT4A	MGAT4A	21023	-0.07367594540119171	-0.06656986	No	
row_2830	KCNH3	KCNH3	21034	-0.07405252009630203	-0.06627935	No	
row_2831	PTGS1	PTGS1	21041	-0.07439135760068893	-0.06577104	No	
row_2832	CHCHD6	CHCHD6	21044	-0.07448046654462814	-0.0650477	No	
row_2833	LRP8	LRP8	21057	-0.07496281713247299	-0.06485406	No	
row_2834	PCCA	PCCA	21061	-0.07504002749919891	-0.064178	No	
row_2835	LPPR5	LPPR5	21070	-0.07555680721998215	-0.06376371	No	
row_2836	FAM69B	FAM69B	21083	-0.07617390155792236	-0.06355657	No	
row_2837	FREM2	FREM2	21094	-0.076959989964962	-0.063233644	No	
row_2838	COPG2	COPG2	21112	-0.07761241495609283	-0.063278005	No	
row_2839	SPAST	SPAST	21117	-0.07794684916734695	-0.06262304	No	
row_2840	RNY1	RNY1	21118	-0.07800844311714172	-0.061753355	No	
row_2841	RASL10B	RASL10B	21125	-0.07816683501005173	-0.06120295	No	
row_2842	ZNF250	ZNF250	21128	-0.07845842093229294	-0.060435265	No	
row_2843	KCNH4	KCNH4	21136	-0.07892758399248123	-0.05992989	No	
row_2844	UCK2	UCK2	21160	-0.08041160553693771	-0.060264084	No	
row_2845	ZNF222	ZNF222	21166	-0.08045291900634766	-0.059634686	No	
row_2846	TLE6	TLE6	21167	-0.08060087263584137	-0.0587361	No	
row_2847	POU4F1	POU4F1	21174	-0.08165577799081802	-0.0581468	No	
row_2848	PCSK4	PCSK4	21175	-0.08170279860496521	-0.05723593	No	
row_2849	CCNB1IP1	CCNB1IP1	21183	-0.08220699429512024	-0.05669399	No	
row_2850	PDCD2L	PDCD2L	21196	-0.08271254599094391	-0.056413952	No	
row_2851	TMEM170B	TMEM170B	21202	-0.08331216871738434	-0.05575268	No	
row_2852	DGCR6	DGCR6	21212	-0.08423949778079987	-0.055295095	No	
row_2853	KCTD13	KCTD13	21228	-0.08570239692926407	-0.055142246	No	
row_2854	ELMOD3	ELMOD3	21238	-0.08600614964962006	-0.05466497	No	
row_2855	PCGF3	PCGF3	21270	-0.08804962784051895	-0.05534207	No	
row_2856	SCAMP5	SCAMP5	21271	-0.08814958482980728	-0.054359328	No	
row_2857	PDE4A	PDE4A	21273	-0.08820686489343643	-0.053429455	No	
row_2858	KLHL24	KLHL24	21276	-0.08837906271219254	-0.05255117	No	
row_2859	PRRG2	PRRG2	21286	-0.0895051658153534	-0.05203488	No	
row_2860	CPNE2	CPNE2	21290	-0.08982781320810318	-0.051193953	No	
row_2861	ABHD6	ABHD6	21294	-0.09012258052825928	-0.050349735	No	
row_2862	WNK3	WNK3	21301	-0.0907413586974144	-0.049659144	No	
row_2863	PCYOX1L	PCYOX1L	21304	-0.09091118723154068	-0.04875263	No	
row_2864	YES1	YES1	21307	-0.09149352461099625	-0.047839623	No	
row_2865	DHRS13	DHRS13	21328	-0.09426237642765045	-0.04785888	No	
row_2866	PPARGC1B	PPARGC1B	21331	-0.09488535672426224	-0.04690806	No	
row_2867	RHBDL3	RHBDL3	21333	-0.09533665329217911	-0.0458987	No	
row_2868	ZMYM3	ZMYM3	21335	-0.09551110118627548	-0.044887394	No	
row_2869	MIF4GD	MIF4GD	21338	-0.09571152180433273	-0.04392736	No	
row_2870	FASTKD1	FASTKD1	21359	-0.09840250015258789	-0.04390046	No	
row_2871	ST3GAL3	ST3GAL3	21360	-0.09843961149454117	-0.042803	No	
row_2872	SLC48A1	SLC48A1	21366	-0.09963079541921616	-0.041959796	No	
row_2873	GPC2	GPC2	21367	-0.09981895238161087	-0.04084696	No	
row_2874	CTNNA2	CTNNA2	21369	-0.09997444599866867	-0.03978589	No	
row_2875	WASH1	WASH1	21376	-0.100956991314888	-0.03898141	No	
row_2876	CTNNBIP1	CTNNBIP1	21380	-0.1016005203127861	-0.038009234	No	
row_2877	SV2A	SV2A	21388	-0.10259538143873215	-0.03723999	No	
row_2878	CAMK2B	CAMK2B	21401	-0.10460919141769409	-0.03671584	No	
row_2879	PSTK	PSTK	21413	-0.10574083775281906	-0.03612556	No	
row_2880	ARHGEF2	ARHGEF2	21415	-0.10616078227758408	-0.034995526	No	
row_2881	TMEM169	TMEM169	21417	-0.10642987489700317	-0.033862494	No	
row_2882	NOS2	NOS2	21421	-0.10681679844856262	-0.03283216	No	
row_2883	ATP2B2	ATP2B2	21423	-0.10711653530597687	-0.03169147	No	
row_2884	ARC	ARC	21434	-0.10901302099227905	-0.031011205	No	
